urban_population_share,log_flood_area,predicted_article_count,ci_low,ci_high,flood_area_km2_fixed
0.0,4.365317816610618,25.773061875261238,14.954895239470902,44.41694226468853,77.6744
0.01,4.365317816610618,25.955829087705144,15.131249720226823,44.524085986736424,77.6744
0.02,4.365317816610618,26.139892376420697,15.308306693802312,44.635503267483784,77.6744
0.03,4.365317816610618,26.325260932409304,15.486006367238884,44.75132882713641,77.6744
0.04,4.365317816610618,26.511944011849437,15.664286338840041,44.87170114763674,77.6744
0.05,4.365317816610618,26.699950936558892,15.843081605884343,44.99676248274046,77.6744
0.06,4.365317816610618,26.88929109446027,16.022324582935866,45.126658857770714,77.6744
0.07,4.365317816610618,27.079973940049697,16.201945131565566,45.26154005824057,77.6744
0.08,4.365317816610618,27.272008994868965,16.38187060227912,45.40155960655301,77.6744
0.09,4.365317816610618,27.465405847981003,16.56202588941666,45.54687472601689,77.6744
0.1,4.365317816610618,27.660174156448626,16.74233349974539,45.69764629146251,77.6744
0.11,4.365317816610618,27.85632364581681,16.922713635407526,45.85403876579904,77.6744
0.12,4.365317816610618,28.053864110598287,17.10308429181112,46.01622012193064,77.6744
0.13,4.365317816610618,28.252805414762687,17.28336137096011,46.18436174953979,77.6744
0.14,4.365317816610618,28.453157492228993,17.46345881061126,46.358638346354574,77.6744
0.15,4.365317816610618,28.65493034736164,17.643288729519966,46.53922779364318,77.6744
0.16,4.365317816610618,28.85813405547009,17.822761588893595,46.726311015821686,77.6744
0.17,4.365317816610618,29.06277876331186,18.00178637001131,46.92007182422087,77.6744
0.18,4.365317816610618,29.26887468959925,18.180270767794074,47.12069674523381,77.6744
0.19,4.365317816610618,29.4764321255096,18.35812139991919,47.32837483325495,77.6744
0.2,4.365317816610618,29.68546143519913,18.53524403087264,47.543297469022136,77.6744
0.21,4.365317816610618,29.89597305632048,18.711543810122496,47.76565814418436,77.6744
0.22,4.365317816610618,30.10797750054395,18.886925523380775,47.99565223313265,77.6744
0.23,4.365317816610618,30.321485354082302,19.061293855702864,48.233476753350544,77.6744
