urban_population_share,log_flood_area,predicted_article_count,ci_low,ci_high,flood_area_km2_fixed
0.0,4.285236234884294,32.70786634331722,19.15085126138943,55.86198264142786,71.6197
0.01,4.285236234884294,33.17415110736056,19.557299493315362,56.271792640397436,71.6197
0.02,4.285236234884294,33.64708324726439,19.970680395306495,56.689416115958274,71.6197
0.03,4.285236234884294,34.12675752830788,20.39100154883758,57.11517291617832,71.6197
0.04,4.285236234884294,34.61327006674811,20.81826190067919,57.54939919718051,71.6197
0.05,4.285236234884294,35.10671834907972,21.2524511612451,57.9924482070615,71.6197
0.06,4.285236234884294,35.607201251569066,21.693549189386278,58.444691087710865,71.6197
0.07,4.285236234884294,36.11481906006679,22.14152536696091,58.90651769130512,71.6197
0.08,4.285236234884294,36.62967349010306,22.59633796719481,59.378337407569155,71.6197
0.09,4.285236234884294,37.15186770726901,23.05793352159498,59.86057999715065,71.6197
0.1,4.285236234884294,37.68150634788895,23.526246190989752,60.35369642564552,71.6197
0.11,4.285236234884294,38.21869553998715,24.001197147133002,60.85815969195163,71.6197
0.12,4.285236234884294,38.763542924553654,24.482693972220073,61.37446564371928,71.6197
0.13,4.285236234884294,39.31615767711308,24.97063008460364,61.903133771730516,71.6197
0.14,4.285236234884294,39.876650529601115,25.464884199951673,62.444707974087486,71.6197
0.15,4.285236234884294,40.4451337925527,25.96531983803191,62.99975728015057,71.6197
0.16,4.285236234884294,41.02172137760668,26.47178488620979,63.568876523268436,71.6197
0.17,4.285236234884294,41.60652882033114,26.984111231572815,64.15268695051793,71.6197
0.18,4.285236234884294,42.199673303374276,27.502114474303305,64.75183675696746,71.6197
0.19,4.285236234884294,42.801273679945155,28.025593735466433,65.36700153143347,71.6197
0.2,4.285236234884294,43.41145049762942,28.554331572708822,65.99888460037764,71.6197
0.21,4.285236234884294,44.03032602254429,29.088094017419746,66.64821725653613,71.6197
0.22,4.285236234884294,44.658024263838094,29.62663074663526,67.31575885914914,71.6197
0.23,4.285236234884294,45.29467099853896,30.169675402308954,68.00229679331824,71.6197
0.24,4.285236234884294,45.94039379675779,30.71694606947999,68.70864627711707,71.6197
0.25,4.285236234884294,46.59532204725053,31.268145923295656,69.43565000665558,71.6197
0.26,4.285236234884294,47.25958698334485,31.822964052762003,70.18417763138845,71.6197
0.27,4.285236234884294,47.933321709236466,32.38107646648727,70.95512505456882,71.6197
0.28,4.285236234884294,48.61666122666026,32.94214728255844,71.74941355687747,71.6197
0.29,4.285236234884294,49.309742461941745,33.50583010108502,72.56798874486876,71.6197
0.3,4.285236234884294,50.01270429343408,34.07176955392146,73.41181932990033,71.6197
0.31,4.285236234884294,50.72568757934621,34.63960302173401,74.2818957475637,71.6197
0.32,4.285236234884294,51.44883518596788,35.20896250403859,75.17922863217767,71.6197
0.33,4.285236234884294,52.18229201629686,35.779476623256194,76.10484716548844,71.6197
0.34,4.285236234884294,52.926205039074354,36.35077273939239,77.0597973231686,71.6197
0.35000000000000003,4.285236234884294,53.68072331823432,36.922479147841095,78.04514004681397,71.6197
0.36,4.285236234884294,54.44599804277264,37.494227329240516,79.0619493727182,71.6197
0.37,4.285236234884294,55.2221825570421,38.06565421746393,80.11131055155299,71.6197
0.38,4.285236234884294,56.00943239147926,38.636404449881894,81.19431819503264,71.6197
0.39,4.285236234884294,56.80790529376923,39.206132563127156,82.3120744865546,71.6197
0.4,4.285236234884294,57.61776126045518,39.77450509781985,83.46568749258374,71.6197
0.41000000000000003,4.285236234884294,58.43916256899774,40.341202577110565,84.65626961015487,71.6197
0.42,4.285236234884294,59.27227381029225,40.905921326451114,85.8849361833223,71.6197
0.43,4.285236234884294,60.117261921648826,41.468375105622414,87.15280431776834,71.6197
0.44,4.285236234884294,60.974296220243346,42.02829652860029,88.46099191824183,71.6197
0.45,4.285236234884294,61.84354843704448,42.58543825212541,89.81061696821173,71.6197
0.46,4.285236234884294,62.725192751225265,43.1395739196455,91.20279706533304,71.6197
0.47000000000000003,4.285236234884294,63.61940582506444,43.690498853354356,92.63864922026406,71.6197
0.48,4.285236234884294,64.52636683934587,44.23803049311924,94.11928992031972,71.6197
0.49,4.285236234884294,65.44625752926262,44.78200858691094,95.6458354536263,71.6197
0.5,4.285236234884294,66.37926222083235,45.322295142713514,97.21940248408643,71.6197
0.51,4.285236234884294,67.32556786783265,45.858774156613556,98.84110886275069,71.6197
0.52,4.285236234884294,68.28536408926209,46.391351135705285,100.51207465725807,71.6197
0.53,4.285236234884294,69.25884320733611,46.91995243752452,102.23342337794247,71.6197
0.54,4.285236234884294,70.24620028602384,47.44452444989025,104.00628337703965,71.6197
0.55,4.285236234884294,71.24763317013499,47.96503263630966,105.8317893961653,71.6197
0.56,4.285236234884294,72.2633425249633,48.481460472531225,107.71108423680555,71.6197
0.5700000000000001,4.285236234884294,73.29353187649588,48.99380829950422,109.64532052890605,71.6197
0.58,4.285236234884294,74.33840765219489,49.50209211701605,111.63566257362915,71.6197
