urban_population_share,log_flood_area,predicted_article_count,ci_low,ci_high,flood_area_km2_fixed
0.0,4.365317816610618,25.773061875261778,14.954895239471266,44.4169422646893,77.6744
0.01,4.365317816610618,25.955829087705734,15.131249720227226,44.524085986737255,77.6744
0.02,4.365317816610618,26.13989237642136,15.308306693802773,44.635503267484694,77.6744
0.03,4.365317816610618,26.325260932410014,15.486006367239387,44.751328827137385,77.6744
0.04,4.365317816610618,26.511944011850215,15.664286338840583,44.87170114763782,77.6744
0.05,4.365317816610618,26.699950936559734,15.843081605884933,44.996762482741616,77.6744
0.06,4.365317816610618,26.889291094461175,16.022324582936516,45.126658857771936,77.6744
0.07,4.365317816610618,27.07997394005066,16.20194513156625,45.26154005824188,77.6744
0.08,4.365317816610618,27.272008994870006,16.38187060227986,45.40155960655442,77.6744
0.09,4.365317816610618,27.4654058479821,16.562025889417455,45.546874726018345,77.6744
0.1,4.365317816610618,27.66017415644978,16.742333499746238,45.69764629146401,77.6744
0.11,4.365317816610618,27.856323645818033,16.92271363540842,45.85403876580065,77.6744
0.12,4.365317816610618,28.053864110599584,17.10308429181207,46.016220121932335,77.6744
0.13,4.365317816610618,28.25280541476405,17.283361370961117,46.18436174954157,77.6744
0.14,4.365317816610618,28.45315749223042,17.463458810612316,46.35863834635642,77.6744
0.15,4.365317816610618,28.654930347363152,17.64328872952108,46.53922779364516,77.6744
0.16,4.365317816610618,28.858134055471663,17.822761588894764,46.726311015823725,77.6744
0.17,4.365317816610618,29.062778763313503,18.001786370012532,46.92007182422297,77.6744
0.18,4.365317816610618,29.268874689600977,18.18027076779536,47.120696745236046,77.6744
0.19,4.365317816610618,29.476432125511394,18.358121399920527,47.32837483325726,77.6744
0.2,4.365317816610618,29.685461435201002,18.53524403087404,47.543297469024544,77.6744
0.21,4.365317816610618,29.895973056322433,18.71154381012396,47.76565814418686,77.6744
0.22,4.365317816610618,30.10797750054598,18.886925523382295,47.995652233135274,77.6744
0.23,4.365317816610618,30.321485354084405,19.061293855704438,48.233476753353244,77.6744
0.24,4.365317816610618,30.53650727822163,19.234553664960295,48.4793301157585,77.6744
0.25,4.365317816610618,30.753054009845012,19.406610264001845,48.733411866716224,77.6744
0.26,4.365317816610618,30.971136361981557,19.57736970965542,48.99592242360218,77.6744
0.27,4.365317816610618,31.190765224337824,19.746739096486582,49.267062805972735,77.6744
0.28,4.365317816610618,31.41195156384364,19.914626853127498,49.54703436455806,77.6744
0.29,4.365317816610618,31.634706425199838,20.080943038825332,49.83603851042649,77.6744
0.3,4.365317816610618,31.85904093142963,20.245599637769594,50.13427644676709,77.6744
0.31,4.365317816610618,32.08496628443414,20.408510848692064,50.44194890580419,77.6744
0.32,4.365317816610618,32.312493765551665,20.569593367205524,50.75925589338281,77.6744
0.33,4.365317816610618,32.541634736121075,20.72876665836273,51.086396443750786,77.6744
0.34,4.365317816610618,32.77240063804905,20.885953216972336,51.423568387006604,77.6744
0.35000000000000003,4.365317816610618,33.00480299438149,21.0410788133086,51.770968131583366,77.6744
0.36,4.365317816610618,33.2388534098789,21.194072721990878,52.12879046399894,77.6744
0.37,4.365317816610618,33.474563571595766,21.344867931989686,52.49722836792242,77.6744
0.38,4.365317816610618,33.71194524946429,21.493401335931726,52.876472864391886,77.6744
0.39,4.365317816610618,33.95101029688196,21.639613897124423,53.266712874768864,77.6744
0.4,4.365317816610618,34.19177065130355,21.783450792995676,53.668135107742046,77.6744
0.41000000000000003,4.365317816610618,34.434238334837104,21.924861533939733,54.08092397139536,77.6744
0.42,4.365317816610618,34.67842545484436,22.06380005687075,54.50526151104716,77.6744
0.43,4.365317816610618,34.92434420454524,22.200224793102237,54.94132737324917,77.6744
0.44,4.365317816610618,35.17200686362669,22.334098710489382,55.38929879601559,77.6744
0.45,4.365317816610618,35.42142579885593,22.46538933008225,55.84935062504271,77.6744
0.46,4.365317816610618,35.67261346469789,22.594068717836603,56.321655355379065,77.6744
0.47000000000000003,4.365317816610618,35.92558240393719,22.720113452209826,56.8063831977278,77.6744
0.48,4.365317816610618,36.180345248304384,22.843504568724516,57.30370216830488,77.6744
0.49,4.365317816610618,36.43691471910676,22.964227482811374,57.81377820095182,77.6744
0.5,4.365317816610618,36.69530362786352,23.08227189243848,58.33677528000214,77.6744
0.51,4.365317816610618,36.95552487694555,23.19763166219741,58.87285559224081,77.6744
0.52,4.365317816610618,37.2175914602197,23.310304690643203,59.422179696167554,77.6744
0.53,4.365317816610618,37.48151646369752,23.420292762777866,59.98490670668277,77.6744
