urban_population_share,log_flood_area,predicted_article_count,ci_low,ci_high,flood_area_km2_fixed
0.0,4.285236234884294,32.70786634331718,19.150851261389413,55.86198264142781,71.6197
0.01,4.285236234884294,33.174151107360515,19.557299493315334,56.27179264039733,71.6197
0.02,4.285236234884294,33.64708324726435,19.970680395306466,56.689416115958174,71.6197
0.03,4.285236234884294,34.12675752830784,20.39100154883758,57.11517291617822,71.6197
0.04,4.285236234884294,34.61327006674808,20.81826190067919,57.549399197180406,71.6197
0.05,4.285236234884294,35.106718349079685,21.25245116124509,57.99244820706145,71.6197
0.06,4.285236234884294,35.607201251569016,21.693549189386257,58.44469108771076,71.6197
0.07,4.285236234884294,36.114819060066765,22.14152536696091,58.90651769130501,71.6197
0.08,4.285236234884294,36.62967349010302,22.596337967194803,59.37833740756905,71.6197
0.09,4.285236234884294,37.15186770726898,23.05793352159498,59.860579997150545,71.6197
0.1,4.285236234884294,37.68150634788891,23.526246190989752,60.35369642564542,71.6197
0.11,4.285236234884294,38.218695539987124,24.001197147133002,60.85815969195152,71.6197
0.12,4.285236234884294,38.76354292455363,24.482693972220083,61.37446564371918,71.6197
0.13,4.285236234884294,39.31615767711306,24.970630084603656,61.90313377173046,71.6197
0.14,4.285236234884294,39.87665052960109,25.464884199951683,62.44470797408743,71.6197
0.15,4.285236234884294,40.44513379255269,25.96531983803192,62.99975728015051,71.6197
0.16,4.285236234884294,41.02172137760668,26.471784886209825,63.56887652326833,71.6197
0.17,4.285236234884294,41.60652882033114,26.984111231572836,64.15268695051788,71.6197
0.18,4.285236234884294,42.199673303374254,27.502114474303315,64.75183675696735,71.6197
0.19,4.285236234884294,42.80127367994513,28.025593735466444,65.36700153143336,71.6197
0.2,4.285236234884294,43.41145049762942,28.55433157270886,65.99888460037758,71.6197
0.21,4.285236234884294,44.03032602254429,29.088094017419785,66.64821725653606,71.6197
0.22,4.285236234884294,44.658024263838094,29.6266307466353,67.31575885914903,71.6197
0.23,4.285236234884294,45.29467099853896,30.169675402308993,68.00229679331812,71.6197
0.24,4.285236234884294,45.94039379675779,30.716946069480034,68.70864627711694,71.6197
0.25,4.285236234884294,46.59532204725055,31.268145923295712,69.43565000665546,71.6197
0.26,4.285236234884294,47.259586983344875,31.82296405276206,70.1841776313884,71.6197
0.27,4.285236234884294,47.93332170923649,32.38107646648733,70.95512505456875,71.6197
0.28,4.285236234884294,48.616661226660284,32.942147282558494,71.74941355687741,71.6197
0.29,4.285236234884294,49.30974246194177,33.505830101085074,72.56798874486869,71.6197
0.3,4.285236234884294,50.012704293434105,34.07176955392153,73.41181932990025,71.6197
0.31,4.285236234884294,50.72568757934623,34.63960302173407,74.28189574756364,71.6197
0.32,4.285236234884294,51.4488351859679,35.20896250403865,75.17922863217753,71.6197
0.33,4.285236234884294,52.182292016296906,35.779476623256286,76.10484716548838,71.6197
0.34,4.285236234884294,52.9262050390744,36.35077273939248,77.05979732316852,71.6197
0.35000000000000003,4.285236234884294,53.680723318234364,36.92247914784118,78.0451400468139,71.6197
0.36,4.285236234884294,54.445998042772686,37.49422732924064,79.06194937271813,71.6197
0.37,4.285236234884294,55.222182557042146,38.065654217464036,80.11131055155292,71.6197
0.38,4.285236234884294,56.00943239147931,38.636404449882,81.19431819503257,71.6197
0.39,4.285236234884294,56.80790529376928,39.20613256312724,82.31207448655452,71.6197
0.4,4.285236234884294,57.61776126045523,39.774505097819954,83.46568749258367,71.6197
0.41000000000000003,4.285236234884294,58.43916256899784,40.34120257711071,84.65626961015487,71.6197
0.42,4.285236234884294,59.2722738102923,40.90592132645122,85.88493618332222,71.6197
0.43,4.285236234884294,60.11726192164893,41.46837510562258,87.15280431776834,71.6197
0.44,4.285236234884294,60.9742962202434,42.02829652860039,88.46099191824176,71.6197
0.45,4.285236234884294,61.84354843704459,42.585438252125556,89.81061696821173,71.6197
0.46,4.285236234884294,62.72519275122538,43.139573919645656,91.20279706533304,71.6197
0.47000000000000003,4.285236234884294,63.6194058250645,43.69049885335447,92.63864922026399,71.6197
0.48,4.285236234884294,64.52636683934598,44.238030493119396,94.11928992031972,71.6197
0.49,4.285236234884294,65.44625752926268,44.782008586911054,95.64583545362622,71.6197
0.5,4.285236234884294,66.37926222083246,45.32229514271369,97.21940248408643,71.6197
0.51,4.285236234884294,67.32556786783277,45.85877415661374,98.84110886275069,71.6197
0.52,4.285236234884294,68.2853640892622,46.391351135705435,100.51207465725817,71.6197
0.53,4.285236234884294,69.25884320733624,46.919952437524664,102.23342337794247,71.6197
0.54,4.285236234884294,70.24620028602402,47.444524449890466,104.00628337703984,71.6197
0.55,4.285236234884294,71.24763317013512,47.96503263630981,105.8317893961653,71.6197
0.56,4.285236234884294,72.26334252496349,48.48146047253142,107.71108423680573,71.6197
0.5700000000000001,4.285236234884294,73.29353187649608,48.99380829950441,109.64532052890615,71.6197
0.58,4.285236234884294,74.33840765219509,49.50209211701625,111.63566257362925,71.6197
0.59,4.285236234884294,75.39817922236186,50.006342340764874,113.68328823788246,71.6197
0.6,4.285236234884294,76.47305894208952,50.5066025436965,115.78939088014702,71.6197
0.61,4.285236234884294,77.56326219381496,51.00292820023121,117.95518128936008,71.6197
0.62,4.285236234884294,78.6690074304762,51.495385449620144,120.18188962098483,71.6197
0.63,4.285236234884294,79.79051621928585,51.98404989223665,122.4707673168593,71.6197
0.64,4.285236234884294,80.92801328612856,52.469005430182015,124.82308899784071,71.6197
0.65,4.285236234884294,82.08172656059065,52.95034316126052,127.24015432060109,71.6197
0.66,4.285236234884294,83.25188722163284,53.4281603332012,129.7232897921156,71.6197
0.67,4.285236234884294,84.43872974391293,53.902559363010965,132.27385053738743,71.6197
0.68,4.285236234884294,85.64249194476962,54.3736469245672,134.8932220177415,71.6197
0.6900000000000001,4.285236234884294,86.86341503187617,54.84153310600086,137.58282169858515,71.6197
0.7000000000000001,4.285236234884294,88.1017436515726,55.30633063709186,140.34410066687354,71.6197
0.71,4.285236234884294,89.35772593788809,55.76815418578984,143.17854519964206,71.6197
0.72,4.285236234884294,90.63161356226111,56.22711972207006,146.08767828587293,71.6197
0.73,4.285236234884294,91.92366178396905,56.683343946622955,149.0730611046979,71.6197
0.74,4.285236234884294,93.23412950127694,57.1369437813372,152.13629446348105,71.6197
0.75,4.285236234884294,94.56327930331439,57.588035918148165,155.2790201997255,71.6197
0.76,4.285236234884294,95.91137752269336,58.036736422568566,158.50292255102448,71.6197
0.77,4.285236234884294,97.27869428887486,58.483160388072776,161.80972949742153,71.6197
0.78,4.285236234884294,98.66550358229726,58.9274216374552,165.20121408062204,71.6197
0.79,4.285236234884294,100.07208328927621,59.36963246730687,168.67919570447881,71.6197
0.8,4.285236234884294,101.49871525768638,59.8099034318367,172.24554142110802,71.6197
0.81,4.285236234884294,102.94568535343838,60.248343162396004,175.90216720687786,71.6197
0.8200000000000001,4.285236234884294,104.41328351775938,60.68505821922545,179.65103923235802,71.6197
0.8300000000000001,4.285236234884294,105.90180382529137,61.120152972134825,183.4941751301505,71.6197
0.84,4.285236234884294,107.41154454301713,61.55372950702748,187.43364526432742,71.6197
0.85,4.285236234884294,108.94280819002668,61.98588755539403,191.47157400501143,71.6197
0.86,4.285236234884294,110.49590159813539,62.41672444411487,195.61014101142902,71.6197
0.87,4.285236234884294,112.07113597336605,62.84633506312476,199.85158252657249,71.6197
0.88,4.285236234884294,113.66882695830822,63.27481184870109,204.19819268641652,71.6197
0.89,4.285236234884294,115.28929469536575,63.70224478033835,208.65232484644466,71.6197
0.9,4.285236234884294,116.93286389090689,64.12872138936186,213.216392928077,71.6197
0.91,4.285236234884294,118.5998638803275,64.55432677761593,217.8928727874139,71.6197
0.92,4.285236234884294,120.29062869404366,64.97914364472965,222.6843036085765,71.6197
0.93,4.285236234884294,122.0054971244232,65.40325232262096,227.5932893237675,71.6197
0.9400000000000001,4.285236234884294,123.7448127936727,65.82673081604544,232.62250006206554,71.6197
0.9500000000000001,4.285236234884294,125.50892422269213,66.24965484812884,237.77467362884516,71.6197
0.96,4.285236234884294,127.29818490091017,66.67209790994563,243.0526170176055,71.6197
0.97,4.285236234884294,129.11295335711657,67.09413131331645,248.459207955918,71.6197
0.98,4.285236234884294,130.9535932313028,67.51582424609701,253.99739648710374,71.6197
0.99,4.285236234884294,132.82047334752775,67.93724382932503,259.6702065891949,71.6197
1.0,4.285236234884294,134.7139677878226,68.35845517567047,265.4807378326701,71.6197
